ID,Emotion,Label,WavPath,Text
Sess05_script06_F008,surprise,1,KEMDy19/wav/Session05/Sess05_script06/Sess05_script06_F008.wav, 악성이래. 이미 왼쪽에 70프로 정도 퍼져있고 정확한 건 가슴을 열어봐야 알겠지만 림프절과 늑막에까지 전이가 됐대.
Sess05_script03_F006,neutral,4,KEMDy19/wav/Session05/Sess05_script03/Sess05_script03_F006.wav,아 뭐야 나 말 안 해.
Sess05_impro03_F019,neutral,4,KEMDy19/wav/Session05/Sess05_impro03/Sess05_impro03_F019.wav,다른 일하면 되죠윤찬씨 윤찬 씨 내가 힘써볼게 어 한 번만 도와주라.
Sess05_impro04_F005,surprise,1,KEMDy19/wav/Session05/Sess05_impro04/Sess05_impro04_F005.wav,아 아 이거 아까 윤서랑 놀이터에서 놀다가 미끄럼틀에서 살짝 쓸렸어.
Sess05_impro04_F026,surprise,1,KEMDy19/wav/Session05/Sess05_impro04/Sess05_impro04_F026.wav,만에 하나라두.
Sess05_impro03_F022,neutral,4,KEMDy19/wav/Session05/Sess05_impro03/Sess05_impro03_F022.wav,저 혼자 해결하라구요? 으이 씨.
Sess05_script04_F009,fear,0,KEMDy19/wav/Session05/Sess05_script04/Sess05_script04_F009.wav,지섭씨.
Sess05_script01_F028,neutral,4,KEMDy19/wav/Session05/Sess05_script01/Sess05_script01_F028.wav, 얼마 안되잖아. 
Sess05_script05_F008,neutral,4,KEMDy19/wav/Session05/Sess05_script05/Sess05_script05_F008.wav,네? 어째서.
Sess05_impro04_F027,neutral,4,KEMDy19/wav/Session05/Sess05_impro04/Sess05_impro04_F027.wav,따라 죽을거야?
Sess05_script01_F013,surprise,1,KEMDy19/wav/Session05/Sess05_script01/Sess05_script01_F013.wav,오빠 진짜 어떡해. 여섯개 다 맞는 거 아니야? 1등? 1 1등 가는 거야? 어?
Sess05_script03_F033,neutral,4,KEMDy19/wav/Session05/Sess05_script03/Sess05_script03_F033.wav,오빠. 누가 선물하고 누가 프로포즈 하면 어때. 난 오빠를 사랑하구 지금이 행복해. 우리 둘이 함께 한다는 게 중요하잖아.
Sess05_impro02_F022,neutral,4,KEMDy19/wav/Session05/Sess05_impro02/Sess05_impro02_F022.wav,내가 나갈게.
Sess05_script02_F013,neutral,4,KEMDy19/wav/Session05/Sess05_script02/Sess05_script02_F013.wav,개인적인 감정인가요?
Sess05_script03_F034,happy,5,KEMDy19/wav/Session05/Sess05_script03/Sess05_script03_F034.wav,대신 프로포즈는 내가 했으니까 결혼식은 진짜 멋지게 해줘야 돼? 알았어?
Sess05_script01_F019,surprise,1,KEMDy19/wav/Session05/Sess05_script01/Sess05_script01_F019.wav, 어떡해. 오빠 오빠 오빠 오빠 오빠 오빠야 야 어떡하냐 나 심장 뛰는 거 봐 어 미칠 거 같아 오빠 나 잊지마. 나 잊으면 안돼. 어 나 나 마침 구두 좀 새로 사야 되는데 응?
Sess05_script02_F016,neutral,4,KEMDy19/wav/Session05/Sess05_script02/Sess05_script02_F016.wav,아니 그래도.
Sess05_script04_F021,fear,0,KEMDy19/wav/Session05/Sess05_script04/Sess05_script04_F021.wav,지금 뭐하려구. 어.
Sess05_script03_F021,neutral,4,KEMDy19/wav/Session05/Sess05_script03/Sess05_script03_F021.wav,젓가락 100개? 아니 근데 이걸 날 왜 줘?
Sess05_script01_F018,happy,5,KEMDy19/wav/Session05/Sess05_script01/Sess05_script01_F018.wav, 나 좀 어 야 이 이게 진짜니아이 얼마든지 꼬집어줄게 꼬집어줄게 이거 꼬집어야 이거 야 아프게 꼬집으면 어떡해 야 아 아퍼 이 기지배야 어떡해. .
Sess05_impro04_F006,surprise,1,KEMDy19/wav/Session05/Sess05_impro04/Sess05_impro04_F006.wav,별 거 아닌데.
Sess05_script04_F012,angry,2,KEMDy19/wav/Session05/Sess05_script04/Sess05_script04_F012.wav, 지섭씨. 사람 목숨이 달린 거잖아. 일단 찾아보자 어? 혹시 모르니까 경찰에 신고도 해보고 내 내가 전화할게
Sess05_script03_F023,sad,3,KEMDy19/wav/Session05/Sess05_script03/Sess05_script03_F023.wav, 아이 그러니까 이 젓가락 100개란게 우리들 만난지 100일 된 날이라서 준비했다는 거야? 이게 뭐야. 
Sess05_impro04_F024,neutral,4,KEMDy19/wav/Session05/Sess05_impro04/Sess05_impro04_F024.wav,자기야 있잖아. 그러면 만약에 만약에 말이야.
Sess05_script02_F001,neutral,4,KEMDy19/wav/Session05/Sess05_script02/Sess05_script02_F001.wav,안녕하세요 팀장님.
Sess05_script01_F002,neutral,4,KEMDy19/wav/Session05/Sess05_script01/Sess05_script01_F002.wav, 백수가 가지가지 하네. 그거 방송에 검색하면 되지. 무슨 본방사수 하면서 봐? 아주 정성 오지구요 지리구요.
Sess05_script01_F017,surprise,1,KEMDy19/wav/Session05/Sess05_script01/Sess05_script01_F017.wav,뭐야. 뭐야? 빨리 말해. 아 왜 된 거야? 
Sess05_script05_F012,neutral,4,KEMDy19/wav/Session05/Sess05_script05/Sess05_script05_F012.wav,회사다닐 때 했습니다.
Sess08_impro02_F006,neutral,4,KEMDy19/wav/Session08/Sess08_impro02/Sess08_impro02_F006.wav, 어 진짜?
Sess08_script05_F003,neutral,4,KEMDy19/wav/Session08/Sess08_script05/Sess08_script05_F003.wav,친오빠 다 얼어죽었네.
Sess08_script03_F018,surprise,1,KEMDy19/wav/Session08/Sess08_script03/Sess08_script03_F018.wav,어 어 지 지섭씨. 저기.
Sess08_script05_F007,neutral,4,KEMDy19/wav/Session08/Sess08_script05/Sess08_script05_F007.wav,헐 그냥 인터넷으로 나중에 검색하라고
Sess08_script04_F032,neutral,4,KEMDy19/wav/Session08/Sess08_script04/Sess08_script04_F032.wav, 오빠. 누가 선물하고 누가 프로포즈하고 아 그럼 어때. 나 오빠 사랑하고 지금이 행복해 우리 둘이 함께 한다는 게 중요한 거잖아.
Sess08_impro02_F043,neutral,4,KEMDy19/wav/Session08/Sess08_impro02/Sess08_impro02_F043.wav,알았어어. 
Sess08_script05_F010,surprise,1,KEMDy19/wav/Session08/Sess08_script05/Sess08_script05_F010.wav,어떡해아 진짜 진짜 진짜?
Sess08_script04_F020,neutral,4,KEMDy19/wav/Session08/Sess08_script04/Sess08_script04_F020.wav,몇개야? 하나 둘 셋.
Sess08_script05_F027,happy,5,KEMDy19/wav/Session08/Sess08_script05/Sess08_script05_F027.wav, 오빠 생각만 해도 나 너무 좋아.
Sess08_impro03_F021,sad,3,KEMDy19/wav/Session08/Sess08_impro03/Sess08_impro03_F021.wav, 형택아.
Sess08_script06_F002,neutral,4,KEMDy19/wav/Session08/Sess08_script06/Sess08_script06_F002.wav,회의 시작 전이죠?
Sess08_script04_F011,neutral,4,KEMDy19/wav/Session08/Sess08_script04/Sess08_script04_F011.wav, 근데 중국집 얘기는 좀 실망스러워.
Sess08_script05_F023,happy,5,KEMDy19/wav/Session08/Sess08_script05/Sess08_script05_F023.wav, 오빠 내 친구 은지랑 소개팅 하고 싶다고 했지? 내가 바로 주선해볼게.
Sess08_script01_F008,neutral,4,KEMDy19/wav/Session08/Sess08_script01/Sess08_script01_F008.wav,어 아 그게 80점 정도 .
Sess08_script03_F022,neutral,4,KEMDy19/wav/Session08/Sess08_script03/Sess08_script03_F022.wav,지섭씨. 제발
Sess08_script02_F016,neutral,4,KEMDy19/wav/Session08/Sess08_script02/Sess08_script02_F016.wav,미안해. 아빠는 3년동안 폐암으로 병원에 계시다가 돌아가셨어.
Sess08_impro02_F031,neutral,4,KEMDy19/wav/Session08/Sess08_impro02/Sess08_impro02_F031.wav,오랜만에 좀 듣고 싶다.
Sess08_script01_F020,angry,2,KEMDy19/wav/Session08/Sess08_script01/Sess08_script01_F020.wav,아무리 약자라도 기본적이고 인간적인 대우를 해줘야 될 거 아니야. 시간 때우려고 니들 심심풀이 땅콩으로 채우려고 지원자 갖고 놀지 말라고
Sess08_impro04_F015,angry,2,KEMDy19/wav/Session08/Sess08_impro04/Sess08_impro04_F015.wav,주방장님 오시기 전까지요. 저도 이 주방 책임지는 주방장이였어요.
Sess08_script03_F006,surprise,1,KEMDy19/wav/Session08/Sess08_script03/Sess08_script03_F006.wav,어 어 그래 근데 지금 없어. 아 죽었는지 살았는지 우리가 친 사람이 없단 말이야. 
Sess08_impro02_F022,surprise,1,KEMDy19/wav/Session08/Sess08_impro02/Sess08_impro02_F022.wav,엄. 
Sess08_impro04_F005,angry,2,KEMDy19/wav/Session08/Sess08_impro04/Sess08_impro04_F005.wav,아 왜 화를 내시죠?
Sess08_script02_F002,happy,5,KEMDy19/wav/Session08/Sess08_script02/Sess08_script02_F002.wav,요 앞 마트.
Sess08_script05_F018,happy,5,KEMDy19/wav/Session08/Sess08_script05/Sess08_script05_F018.wav, 아 제대로 꼬집어야 꿈인지 아닌지 알 수 있지. 
Sess08_script01_F009,neutral,4,KEMDy19/wav/Session08/Sess08_script01/Sess08_script01_F009.wav,아 어째서.
Sess08_impro02_F034,neutral,4,KEMDy19/wav/Session08/Sess08_impro02/Sess08_impro02_F034.wav,응?
Sess08_script04_F015,neutral,4,KEMDy19/wav/Session08/Sess08_script04/Sess08_script04_F015.wav,아 나야말로 오빠랑 누가 결혼한대?
Sess08_impro02_F035,neutral,4,KEMDy19/wav/Session08/Sess08_impro02/Sess08_impro02_F035.wav,알았어.
Sess08_script04_F009,happy,5,KEMDy19/wav/Session08/Sess08_script04/Sess08_script04_F009.wav,어때 나 오빠 여잔데. 내가 부끄러?
Sess08_impro01_F010,neutral,4,KEMDy19/wav/Session08/Sess08_impro01/Sess08_impro01_F010.wav,음 어쨋든 전무님께서 윤찬 대리 보고서 받으시고.
Sess08_impro03_F009,neutral,4,KEMDy19/wav/Session08/Sess08_impro03/Sess08_impro03_F009.wav,아우 듣고 있어. 이게 환불을 해줄라나
Sess08_script02_F014,sad,3,KEMDy19/wav/Session08/Sess08_script02/Sess08_script02_F014.wav,여보 울 아빠 기억해? 사고로 돌아가신 우리 아빠. 
Sess08_impro02_F010,surprise,1,KEMDy19/wav/Session08/Sess08_impro02/Sess08_impro02_F010.wav, 아 아까 그냥 좀 다쳤어. 윤서 놀아주다가.
Sess08_script04_F027,surprise,1,KEMDy19/wav/Session08/Sess08_script04/Sess08_script04_F027.wav,안 만나 이제. 
Sess08_script04_F004,neutral,4,KEMDy19/wav/Session08/Sess08_script04/Sess08_script04_F004.wav,아 얼른. 
Sess08_script03_F014,angry,2,KEMDy19/wav/Session08/Sess08_script03/Sess08_script03_F014.wav,지섭씨 왜 이래?
Sess08_script04_F028,happy,5,KEMDy19/wav/Session08/Sess08_script04/Sess08_script04_F028.wav,대신에 같이 살아야겠어. 
Sess08_impro02_F025,neutral,4,KEMDy19/wav/Session08/Sess08_impro02/Sess08_impro02_F025.wav,내가 회사에서 며칠동안 야근하고서 완전히응 병나가지고 응급실에 실려갔을 때.
Sess08_script01_F014,neutral,4,KEMDy19/wav/Session08/Sess08_script01/Sess08_script01_F014.wav, 예? 아 설마. 
Sess08_script03_F002,angry,2,KEMDy19/wav/Session08/Sess08_script03/Sess08_script03_F002.wav,지섭씨 일단 112에 신고하자.
Sess08_script02_F008,surprise,1,KEMDy19/wav/Session08/Sess08_script02/Sess08_script02_F008.wav,악성이래. 이미 왼쪽에 70프로정도 퍼져있고 정확한 건 가슴 열어봐야 알겠는데 림프절과 늑막에까지 전이가 됐대.
Sess08_impro01_F004,neutral,4,KEMDy19/wav/Session08/Sess08_impro01/Sess08_impro01_F004.wav,계속 문제가 생기네요.
Sess08_script02_F007,surprise,1,KEMDy19/wav/Session08/Sess08_script02/Sess08_script02_F007.wav,당신 나 없이도 꿋꿋하게 애들 키우며 살아야해.
Sess08_script02_F001,happy,5,KEMDy19/wav/Session08/Sess08_script02/Sess08_script02_F001.wav,뭐가 그렇게 재밌어?
Sess08_impro02_F020,neutral,4,KEMDy19/wav/Session08/Sess08_impro02/Sess08_impro02_F020.wav,응. 아파 살살해.
Sess08_script04_F023,neutral,4,KEMDy19/wav/Session08/Sess08_script04/Sess08_script04_F023.wav, 아이까 젓가락 100개라는게 아 우리들 만난지 100일 되는 날이라서 준비했다는 거야? 
Sess08_impro02_F032,neutral,4,KEMDy19/wav/Session08/Sess08_impro02/Sess08_impro02_F032.wav,응.
Sess08_impro01_F012,neutral,4,KEMDy19/wav/Session08/Sess08_impro01/Sess08_impro01_F012.wav,제가허락을 했죠.
Sess02_script04_M020,fear,0,KEMDy19/wav/Session02/Sess02_script04/Sess02_script04_M020.wav,지금 니가 지금 니가 내한테 하는 짓이 더 이상해. 
Sess02_script05_M011,angry,2,KEMDy19/wav/Session02/Sess02_script05/Sess02_script05_M011.wav, 아 그래서 옷이 그렇구나. 
Sess02_impro04_M003,neutral,4,KEMDy19/wav/Session02/Sess02_impro04/Sess02_impro04_M003.wav, 뭐 어디가 뭐가 비는 거죠?
Sess02_impro03_M003,neutral,4,KEMDy19/wav/Session02/Sess02_impro03/Sess02_impro03_M003.wav,이게 지금 강한게 아니라 떫은 맛이 나는데. 에이 떫은 맛은 뭐에요 그럼? 
Sess02_impro01_M003,neutral,4,KEMDy19/wav/Session02/Sess02_impro01/Sess02_impro01_M003.wav,아유 내 새끼 피곤했겠다.
Sess02_script01_M013,neutral,4,KEMDy19/wav/Session02/Sess02_script01/Sess02_script01_M013.wav,에 바다야 바다. 그 쪽에서 저기 제주도 서귀표에 서귀포에 풍경 좋은 언덕에서 집을 짓고 그쪽 바다가 보이는 양지바른 땅을 사서 하얗고 웅장한 펜션을 짓는 거야. 마당에서 바베큐도 하고
Sess02_script04_M019,fear,0,KEMDy19/wav/Session02/Sess02_script04/Sess02_script04_M019.wav, 씨 너도 사라지게 만들어줘? 
Sess02_script06_M010,neutral,4,KEMDy19/wav/Session02/Sess02_script06/Sess02_script06_M010.wav,발전? 아니 어디까지 발전이 되야 발전일까요? 아이디어를 내논 족족 채택되면 그게 발전인가? 아니면 회사에서 무조건 인정해주는게 발전인가?
Sess02_script04_M014,neutral,4,KEMDy19/wav/Session02/Sess02_script04/Sess02_script04_M014.wav,그러니까 그냥 이대로 가자. 어? 나 이번에 들키면 이제 공무원 시험도 못 봐. 
Sess02_impro02_M010,neutral,4,KEMDy19/wav/Session02/Sess02_impro02/Sess02_impro02_M010.wav,"나 이해가 안 돼. 자기는 진짜 얼마나 잘났다고, 자기 여자친구 자랑만 하고 아니 심지어 선희 욕까지 하더라니까. 안 그래도 지금 선희랑 싸워서 기분도 안 좋아 죽겠는데 씨."
Sess02_script01_M030,neutral,4,KEMDy19/wav/Session02/Sess02_script01/Sess02_script01_M030.wav,아니 아이 그래도.
Sess02_script01_M028,neutral,4,KEMDy19/wav/Session02/Sess02_script01/Sess02_script01_M028.wav,이게 뭔데? 
Sess02_script02_M010,sad,3,KEMDy19/wav/Session02/Sess02_script02/Sess02_script02_M010.wav, 아이 장난이지? 농담이지 지금? 지금이라도 빨리 병원 가봐야 되는 거 아니야? 
Sess02_script03_M021,happy,5,KEMDy19/wav/Session02/Sess02_script03/Sess02_script03_M021.wav,아오. 아이 씨 아프게 꼬집으면 어떡해. 
Sess02_impro04_M019,surprise,1,KEMDy19/wav/Session02/Sess02_impro04/Sess02_impro04_M019.wav,"인정하시는 거 같은데 아 죄송한데 저 지금 이거 녹취되고 있거든요. 혹시나 몰라서 진짜 녹음기 키고 들어왔는데, 아 역시나 진짜 아 맞네김대리 저 이거 인사과에다 다 말할 겁니다. 감찰부랑."
Sess02_impro03_M016,angry,2,KEMDy19/wav/Session02/Sess02_impro03/Sess02_impro03_M016.wav,아 자존심 안 상해요?
Sess02_impro03_M018,angry,2,KEMDy19/wav/Session02/Sess02_impro03/Sess02_impro03_M018.wav,아이 기분 나쁘신가보네요.
Sess02_script02_M018,sad,3,KEMDy19/wav/Session02/Sess02_script02/Sess02_script02_M018.wav, 그래 알겠다. 미숙아 근데 지금 그게 중요한게 아니야. 지금 중요한 건 일단 너 병원 빨리 가서 치료부터 받고 검사하고 수술 받자. 그래야 살 수 있어.
Sess02_impro01_M017,happy,5,KEMDy19/wav/Session02/Sess02_impro01/Sess02_impro01_M017.wav,아 그때 나 완전 제정신 아니였어.
Sess02_script02_M008,sad,3,KEMDy19/wav/Session02/Sess02_script02/Sess02_script02_M008.wav,뭐? 
Sess02_impro04_M008,neutral,4,KEMDy19/wav/Session02/Sess02_impro04/Sess02_impro04_M008.wav,그럼 전 감봉당하고 저 죄송한데 저 그러면 서 생활하는 게 좀 힘들어져서 아 그런 부분은.
Sess02_impro03_M014,angry,2,KEMDy19/wav/Session02/Sess02_impro03/Sess02_impro03_M014.wav,책임자였으면 책임을 져야죠? 네
Sess02_script01_M010,sad,3,KEMDy19/wav/Session02/Sess02_script01/Sess02_script01_M010.wav,아 아니 그게 아니라 갑자기 물어보니까 당황스러워서 그렇지. 
Sess02_impro03_M019,angry,2,KEMDy19/wav/Session02/Sess02_impro03/Sess02_impro03_M019.wav,
Sess02_script03_M020,happy,5,KEMDy19/wav/Session02/Sess02_script03/Sess02_script03_M020.wav, 야 좀 꼬집어 봐. 
Sess02_impro01_M023,happy,5,KEMDy19/wav/Session02/Sess02_impro01/Sess02_impro01_M023.wav,살면서아이 뭐 같이 살면 알지 뭐 그걸 굳이.
Sess02_impro02_M001,neutral,4,KEMDy19/wav/Session02/Sess02_impro02/Sess02_impro02_M001.wav,어 엄마 왔어?
Sess02_impro01_M030,happy,5,KEMDy19/wav/Session02/Sess02_impro01/Sess02_impro01_M030.wav,아이 좀 말할 때 좀 제대로 들어.
Sess02_impro01_M024,neutral,4,KEMDy19/wav/Session02/Sess02_impro01/Sess02_impro01_M024.wav,지금도 충분히 아는 거 같은데 뭐.
Sess02_impro02_M004,neutral,4,KEMDy19/wav/Session02/Sess02_impro02/Sess02_impro02_M004.wav,그 내가 말했던 그 맨날 회사에 그 괴롭히 나 괴롭힌다는 김부장 있잖아.
Sess02_script03_M013,surprise,1,KEMDy19/wav/Session02/Sess02_script03/Sess02_script03_M013.wav,다섯개. 어 자 어떡해. 제발. 
Sess02_impro01_M036,neutral,4,KEMDy19/wav/Session02/Sess02_impro01/Sess02_impro01_M036.wav,아니 충분히 마음을 아는 거 같은데 뭐.
Sess02_script01_M015,neutral,4,KEMDy19/wav/Session02/Sess02_script01/Sess02_script01_M015.wav, 누가 누가 너랑 결혼한대?
Sess02_impro03_M009,angry,2,KEMDy19/wav/Session02/Sess02_impro03/Sess02_impro03_M009.wav, 내가 봤을 땐 전혀 아닌 거 같은데. 함 다시 한번 만들어볼래요?
Sess02_script01_M029,neutral,4,KEMDy19/wav/Session02/Sess02_script01/Sess02_script01_M029.wav, 이거 어떻게 샀어? 너 돈 없잖아. 
Sess02_impro01_M049,happy,5,KEMDy19/wav/Session02/Sess02_impro01/Sess02_impro01_M049.wav,아이 아니야 됐어. 뭘 자꾸 그걸 말해달래. 자.
Sess02_script02_M011,sad,3,KEMDy19/wav/Session02/Sess02_script02/Sess02_script02_M011.wav,아니 수술하면 되는 거 아니냐고. 
Sess02_script03_M003,neutral,4,KEMDy19/wav/Session02/Sess02_script03/Sess02_script03_M003.wav,BTS가 오빠냐? 어? 너보다 여섯살이나 어려 이씨 웃기고 있네. 
Sess02_script04_M003,fear,0,KEMDy19/wav/Session02/Sess02_script04/Sess02_script04_M003.wav,잠깐만. 잠깐만 기다려봐. 그 그러니까 스 새 생각을 좀 먼저 해보자고.
Sess02_impro01_M031,happy,5,KEMDy19/wav/Session02/Sess02_impro01/Sess02_impro01_M031.wav,아 됐어 그만해
Sess02_script04_M001,fear,0,KEMDy19/wav/Session02/Sess02_script04/Sess02_script04_M001.wav, 음 뭐야. 에 뭐야. 이거 사 사람 친 건가? 지금 사람 친 거 맞지? 아닌가? 사람 친 거 맞지?
Sess02_script03_M008,neutral,4,KEMDy19/wav/Session02/Sess02_script03/Sess02_script03_M008.wav,오 시작한다. 그래 가자. 그렇지 자 가자. 아 아싸 하나 맞았고. 
Sess02_script02_M014,sad,3,KEMDy19/wav/Session02/Sess02_script02/Sess02_script02_M014.wav, 아 그래 뭐 미안하다. 소리쳐서 미안해. 근데 으 뭐 이왕 이렇게 된 거 뭐라도 해보자. 일단은 수술 받자 어? 수술 받고 아이 요즘 의사들 뭐 돌팔이다 돌팔이다 해도 잘 하는 데도 많이 있어. 어? 그러니깐 아이 6개월은 뭔 6개월이야. 수술 받으면 6년 60년 600년은 살 수 있다고 어? 그러니까 병원 가자. 지금 병원 가자 빨리 짐 짐 챙겨. 
