ID,Emotion,Text,Lable
Sess20_script01_F010,sad,글쎄.,3
Sess20_impro04_F024,happy, 괜찮아. 우리 이제 맛있는 거 먹을까? 뭐 해줄까? 아 내가 김치찌개 해준다고 했지? 김치찌개 먹자. 어? 고기 넣어줄게.,5
Sess20_impro01_F010,neutral,거기거기거기 서랍에 있어.,4
Sess20_script06_F021,surprise,지금 뭐하려고.,1
Sess20_impro01_F029,neutral,어 앉아. 앉아. 어디 가. 왜다시 말해 봐. 지금 나 못 들었어.,4
Sess20_script03_F004,neutral,아 그냥 얼른 말해 봐 응?,4
Sess20_impro03_F020,angry,윤찬 대리. 지금 나하고 싸우자는 거예요? 이렇게 막말 해도 되는 거에요?,2
Sess20_script06_F010,disgust,지섭씨.,6
Sess20_script03_F019,neutral, 그게 뭔데.,4
Sess20_script03_F003,neutral,빨리이이.,4
Sess20_script01_F002,neutral,요 앞 마트.,4
Sess20_script04_F003,neutral,아 그냥 저 조금 섭섭해서 찾아왔어요. 이번 환경 단체 프로젝트에서 저 빼고 다른 분하고 파트너하고 그렇게 하신다면서요.,4
Sess20_script03_F008,neutral,음 내 꿈은.,4
Sess20_impro01_F036,neutral,진짜 만약에 내가 당신보다 먼저 죽으면 어떨 거 같아?,4
Sess20_script06_F008,fear,그러니까 .,0
Sess20_impro03_F006,neutral,뭐 본인 입장은 알겠는데 회사 입장은 단호해요. 그 추가 비용 때문에 아마 다음 주쯤에 징계위원회가 열릴 거 같아요.,4
Sess20_script04_F008,neutral,아니 우리 회사에서 제일 잘 나가는 팀장님이랑 새로운 TF팀을 꾸려서 능력을 인정 받고 싶었는데 그걸 못하게 됐잖아요. 도대체 어떤 아이디어길래 날 빼고 이렇게 추진하는가? 뭐 그런 생각 때문에?,4
Sess20_impro03_F002,neutral,요즘 팀 분위기 어때요? ,4
Sess20_script01_F004,neutral,자 이거 받어.,4
Sess20_impro04_F022,sad,너가 슬프면 나도 슬퍼. 그러니까 그만 울어. 응?,3
Sess20_script04_F002,neutral,회의 시작 전이죠?,4
Sess20_script02_F020,happy,응걱정하지마 내가 진짜 입 엄청 무겁잖아. 걱정하지마. 어? 그러니까 나한테 뭐 떨어지는 거 있지? 어?,5
Sess20_script05_F020,angry,네 안 그래도 나갈겁니다. ,2
Sess20_script02_F008,disgust,아 진짜 씨. 허 야 그게 당첨되겠니? 어? 진짜 허튼 생각하지 말고 빨리 내놔. 어? 아 진짜 어떤 여자가 데려갈지 아주 불쌍하다 불쌍해. 어,6
Sess20_script01_F018,angry,무슨 의미가 있었겠어? 어? 3년을 더 아빠가 3년을 더 살았다고 아빤 행복했을까. 어?,2
Sess20_impro01_F022,happy,오 그랬구나. 그래서 그랬구나.,5
Sess20_impro02_F017,angry,지금처럼저 이제 여기 나갈게요. 저 이 시간부로 여기 안 들어옵니다.,2
Sess20_impro02_F019,angry,그러면 내가 그쪽 짬뽕 먹고 감탄하면 내가 그쪽 밑에서 이 개처럼 일하면서 엄청 배울게. 어? 엄청 설설기면서 열심히 배울게요. 근데 아니면 그쪽이 여기서 때려치고 나가요.,2
Sess20_impro03_F008,neutral,응.,4
Sess20_script04_F006,neutral,아 뭐 이리 깐깐하실까. 아니 어차피 환경 프로젝트가 시작되면 뭐 회사 사람은 다 아는 아이디언데 굳이 감추실 필요가 있으신가?,4
Sess20_impro01_F021,happy,그때 거기에서 일하던 사람들 몇 명 지금 있을텐데. 내가 지금 전화해서 확인한다.,5
Sess20_impro04_F011,neutral,어 그럼. 응응으으응 듣고 있지.,4
Sess20_impro01_F034,happy,아 근데 여보. ,5
Sess20_script01_F015,sad,사실 우리 아빠도 나랑 똑같은 병이었어.,3
Sess20_script01_F009,sad,이미 늦었어.,3
Sess20_impro04_F020,sad,나도 그때 그랬다. 왜 나한테만 이런 일이. 왜 나한테 이런 시련이. ,3
Sess20_script03_F020,surprise,이거 뭐야? 이거 중국집 젓가락들이잖아.,1
Sess20_impro03_F026,surprise,하아 윤찬 대리. 지금 굉장히 큰 오해가 있나본데 이중장부 같은 거 없어요.,1
Sess20_script02_F014,surprise,뭐야? 여섯 개 다 맞은거야? 설마? 이리 내놔 봐. 빨리 내놔 봐. 아 빨리 이리줘 봐. ,1
Sess20_script02_F015,angry,아 뭔데 빨리.,2
Sess20_impro03_F021,angry,지금 윤찬 대리 내뱉는 한마디 한마디가 불리한 거 알고 있나요? ,2
Sess20_impro02_F009,angry,저도 나름 요리에 일가견있고 요리 오래한 사람이에요. ,2
Sess20_impro02_F007,angry,하 지금 저랑 싸우시자는 거죠? 안 그러고서 제 요리를 이렇게 욕하실 수 있으세요?,2
Sess20_script02_F013,surprise, 제발 하나만 하나만 어? ,1
Sess20_impro01_F038,neutral,왜 따라 죽어?,4
Sess20_impro04_M011,angry,아 엄마. 내 얘기 듣고 있는 거야 지금?,2
Sess20_impro02_M002,angry,했습아니 그 그 강하고 말고 국물을 먹을 때 혀에 살짝 감기는 이 이 오일맛이 이게 뭐냐고 묻는 거에요.,2
Sess20_impro04_M005,neutral,엄마.,4
Sess20_script05_M017,neutral,아 잘하시네요. 아 근데 목소리가 너무 작다 좀 더 크게 해봐요. 크게. 응? ,4
Sess20_impro01_M001,neutral,아이고 여보 나 왔어.,4
Sess20_script05_M018,angry,아니 무슨 말을 그렇게 합니까 신성한 면접실에서.,2
Sess20_impro01_M024,neutral,아이고 당신 윤서도 중요하지만 나한텐 당신도 중요하니까 몸 좀 챙기고 그래. 응?,4
Sess20_impro01_M006,surprise,받쳤거든아니 잠깐만 봐봐. ,1
Sess20_impro01_M030,neutral,아 그만 좀 해. 윤서 깨겠다.,4
Sess20_script06_M029,surprise, 뭐야 씨. 뭐야 어디서 나타난거야. 어?,1
Sess20_script04_M006,neutral,그런 소은씨는 왜 물어보시는거예요? 어차피 추진 되면 다 아는 아이디어를 굳이 추진도 하기 전에 물어보는 이유가 뭐에요?,4
Sess20_impro01_M045,happy, 아 몰라. 그냥 그냥 아무거나 해 줘. 나 잘게.,5
Sess20_script06_M007,surprise,아 깜짝이야 어떻게 됐어? 죽었어? ,1
Sess20_script02_M001,neutral,로또 추첨 방송 기다린다. 로또 대박 로또 대박 로또 대박,4
Sess20_script06_M010,happy, 아 그래 그래 맞아 고라니였나 보다 그치? 어? 고라니였어. 너랑 나랑 술을 마셔서 고라니를 사람으로 착각한 거야.,5
Sess20_impro01_M031,neutral, 나 좀 씻을게.,4
Sess20_script03_M008,neutral,아 그럼 궁금하지.,4
Sess20_impro01_M009,neutral,당신 그 의료 구급 상자 어딨지? 어?,4
Sess20_script06_M006,angry,그러니까 아 이 야밤에 돌아다니다가 내 차에 차이고 난리야 이씨 진짜.,2
Sess20_impro02_M005,angry,그래 당연히 올리브오일을 넣었겠죠. 그 짬뽕에 올리브오일 넣는다는 게 자 그 판단을 제가 뭐라고 할 이유는 없는데 내가 말하는 거는 그거에요.,2
Sess20_impro04_M003,neutral,아니야 됐어.,4
Sess20_script01_M014,sad,여보 미안해 소리쳐서 미안해 이왕 이렇게 된거 할 수 있는 한 뭐든지 해보자. 일단 수술부터 받자 응? 요즘 의사들 돌팔이들 많다잖아 아닐 수도 있어 응? 그리고 6개월이 아니라 6년 아니 60년을 살 수도 있고 어서 병원에 가자 응?,3
Sess20_script04_M007,neutral,글쎄요. 뭐 그건 아쉬움이라기 보단 궁금증이겠죠. 뭐 아니면 도대체 날 이렇게 엿 먹인게 누굴까? 하는 뭐 질투 정도로 해석되는데요.,4
Sess20_impro03_M018,angry,불리요? 아 누가 누가 불리한 지 한 번 따져볼까요?,2
Sess20_script02_M015,surprise,야 이거 어쩌면 좋아 잠깐만.,1
Sess20_script02_M011,happy,야야약 네 개 맞았어 네 개. 우아 이거 어쩔건데. 잠깐만. 잠깐만.,5
Sess20_script05_M010,neutral,근데 유진씨는 애인 있어요?,4
Sess20_script01_M007,neutral,이게 뭐야? 집 앞 마트는 라면하고 생필품이 싸고 반찬가게는 옆동네 시장이 괜찮고 이게 뭔데 왜 날 적어줘?,4
Sess20_impro01_M011,neutral, 당신 몸 당 당신이 챙겨야지. 병원 가야겠다. 안되겠다.,4
Sess20_impro01_M042,angry,뭐 이상한 소리하고 있어 갑자기. 그런 소리 하지 마.,2
Sess20_script03_M017,neutral, 방금 전에 뭐 니가 한다고 했잖아.,4
Sess20_impro01_M013,neutral,안되겠는데 이거.,4
Sess20_script06_M017,angry, 야야야 너 전화 전화기 내려놔. 내려놓으라고.,2
Sess20_script02_M010,happy,오케바리 야 야 일단 5천원 확보. 봤어? 응?,5
Sess20_script02_M009,happy,오예 두 개 맞았고. ,5
Sess20_script03_M032,happy,여진아.,5
Sess20_impro04_M014,sad,아니 내가 좋아하는 여자가 없어 없어졌을 뿐인데 내가 내 인생이 무너지는 거 같아. 응?,3
Sess20_impro01_M002,neutral,응.,4
Sess20_impro04_M012,angry,아 도대체 엄마는 누구 편이야? 그리고 내가 김 부장 때문에 이러는 거 같아? 김 부장 스트레스에다가 거기다가 아씨 진짜. ,2
Sess20_impro04_M001,neutral,응.,4
Sess20_impro02_M012,disgust,이거 팔겠다는 거에요 지금?,6
Sess20_impro01_M032,neutral,아 왜 그러세요. 서은미 씨. 빨리 잠이나 자세요. 저 내일 아침 일찍 수술 있어서 빨리 가 자야돼요,4
Sess20_script01_M022,sad,미숙아.,3
